Datetime,Close,High,Low,Open
2025-04-02 14:09:00+00:00,5611.97021484375,5616.16015625,5610.33984375,5616.16015625
2025-04-02 14:10:00+00:00,5607.8701171875,5614.22021484375,5607.830078125,5612.10009765625
2025-04-02 14:11:00+00:00,5608.66015625,5609.10009765625,5604.330078125,5607.919921875
2025-04-02 14:12:00+00:00,5616.18017578125,5616.18017578125,5608.47998046875,5608.85986328125
2025-04-02 14:13:00+00:00,5614.43017578125,5617.60986328125,5614.43017578125,5616.080078125
2025-04-02 14:14:00+00:00,5613.22998046875,5614.4501953125,5610.7099609375,5614.31005859375
2025-04-02 14:15:00+00:00,5613.1201171875,5614.1298828125,5611.56005859375,5612.9501953125
2025-04-02 14:16:00+00:00,5618.25,5618.31005859375,5612.89013671875,5613.18994140625
2025-04-02 14:17:00+00:00,5621.669921875,5621.669921875,5618,5618.0400390625
2025-04-02 14:18:00+00:00,5623.25,5623.25,5620.77001953125,5621.89990234375
2025-04-02 14:19:00+00:00,5623.31005859375,5623.31005859375,5620.2900390625,5623.1298828125
2025-04-02 14:20:00+00:00,5624.60986328125,5625.4501953125,5622.27978515625,5622.9501953125
2025-04-02 14:21:00+00:00,5622.2998046875,5624.83984375,5622.0400390625,5624.5400390625
2025-04-02 14:22:00+00:00,5619.60986328125,5622.5498046875,5619.33984375,5622.33984375
2025-04-02 14:23:00+00:00,5625.2998046875,5625.2998046875,5619.31982421875,5619.830078125
2025-04-02 14:24:00+00:00,5627.85986328125,5628.14013671875,5625.39013671875,5625.39013671875
2025-04-02 14:25:00+00:00,5622.5400390625,5628.330078125,5622.080078125,5627.580078125
2025-04-02 14:26:00+00:00,5624.33984375,5625.330078125,5620.89990234375,5622.759765625
2025-04-02 14:27:00+00:00,5624.93017578125,5625.0400390625,5621.990234375,5624.419921875
2025-04-02 14:28:00+00:00,5627.669921875,5627.68017578125,5624.919921875,5624.919921875
2025-04-02 14:29:00+00:00,5629.89990234375,5630.22021484375,5627.64013671875,5627.64013671875
2025-04-02 14:30:00+00:00,5629.02001953125,5630.91015625,5628.97021484375,5629.990234375
2025-04-02 14:31:00+00:00,5632.93017578125,5633.1298828125,5628.5,5628.89013671875
2025-04-02 14:32:00+00:00,5634.419921875,5636.990234375,5632.47998046875,5633.0498046875
2025-04-02 14:33:00+00:00,5632.41015625,5634.39013671875,5631.81982421875,5634.39013671875
2025-04-02 14:34:00+00:00,5631.6201171875,5632.93994140625,5631.3798828125,5632.509765625
2025-04-02 14:35:00+00:00,5628.93017578125,5631.81005859375,5627.81982421875,5631.60986328125
2025-04-02 14:36:00+00:00,5626.9501953125,5628.9501953125,5626.830078125,5628.9501953125
2025-04-02 14:37:00+00:00,5629.41015625,5629.7998046875,5626.97021484375,5627.06982421875
2025-04-02 14:38:00+00:00,5626.43994140625,5630.14013671875,5625.89013671875,5629.39990234375
2025-04-02 14:39:00+00:00,5631.64013671875,5632.080078125,5626.52001953125,5626.52001953125
2025-04-02 14:40:00+00:00,5631.2001953125,5631.740234375,5628.75,5631.419921875
2025-04-02 14:41:00+00:00,5634.93994140625,5635.2900390625,5631.169921875,5631.18994140625
2025-04-02 14:42:00+00:00,5632.33984375,5635.35009765625,5632.22998046875,5635.1201171875
2025-04-02 14:43:00+00:00,5628.93994140625,5633.490234375,5628.93994140625,5632.47998046875
2025-04-02 14:44:00+00:00,5629.5,5630.06005859375,5627.259765625,5627.990234375
2025-04-02 14:45:00+00:00,5632.64990234375,5632.89990234375,5629.52978515625,5629.52978515625
2025-04-02 14:46:00+00:00,5634.240234375,5634.31005859375,5631.60009765625,5632.7099609375
2025-04-02 14:47:00+00:00,5631.009765625,5635.240234375,5630.490234375,5634.2998046875
2025-04-02 14:48:00+00:00,5630.16015625,5632.740234375,5629.6298828125,5631.27978515625
2025-04-02 14:49:00+00:00,5634.27978515625,5634.27978515625,5630.02001953125,5630.1201171875
2025-04-02 14:50:00+00:00,5635.509765625,5635.509765625,5634.08984375,5634.35009765625
2025-04-02 14:51:00+00:00,5635.35986328125,5636.8701171875,5635.1298828125,5635.490234375
2025-04-02 14:52:00+00:00,5636.02001953125,5636.93994140625,5634.85986328125,5635.0498046875
2025-04-02 14:53:00+00:00,5634.58984375,5636.2099609375,5634.58984375,5636.0400390625
2025-04-02 14:54:00+00:00,5634.56005859375,5635.41015625,5633.89013671875,5634.580078125
2025-04-02 14:55:00+00:00,5634.2099609375,5635.4501953125,5633.240234375,5634.509765625
2025-04-02 14:56:00+00:00,5638.22021484375,5638.43994140625,5633.2099609375,5634.22021484375
2025-04-02 14:57:00+00:00,5641.27001953125,5641.31005859375,5638.2001953125,5638.240234375
2025-04-02 14:58:00+00:00,5642.4501953125,5643.9599609375,5641.3798828125,5641.3798828125
2025-04-02 14:59:00+00:00,5642.7001953125,5643.77001953125,5642.259765625,5642.43994140625
2025-04-02 15:00:00+00:00,5638.5,5642.6201171875,5635.60009765625,5642.6201171875
2025-04-02 15:01:00+00:00,5637.169921875,5639.39013671875,5636.919921875,5638.52978515625
2025-04-02 15:02:00+00:00,5636.6201171875,5639.0498046875,5636.2900390625,5637.1298828125
2025-04-02 15:03:00+00:00,5639.27978515625,5640,5636.490234375,5636.490234375
2025-04-02 15:04:00+00:00,5641.009765625,5641.35009765625,5639.2099609375,5639.2099609375
2025-04-02 15:05:00+00:00,5641.75,5641.77978515625,5640.580078125,5641.06005859375
2025-04-02 15:06:00+00:00,5639.6298828125,5641.990234375,5638.35009765625,5641.7001953125
2025-04-02 15:07:00+00:00,5640.919921875,5641.7001953125,5639.81005859375,5639.81982421875
2025-04-02 15:08:00+00:00,5641.3798828125,5641.43017578125,5639.490234375,5640.97998046875
2025-04-02 15:09:00+00:00,5642.41015625,5642.41015625,5641.31005859375,5641.41015625
2025-04-02 15:10:00+00:00,5641.81982421875,5642.5400390625,5640.4599609375,5642.3701171875
2025-04-02 15:11:00+00:00,5640.31982421875,5641.83984375,5639.89013671875,5641.83984375
2025-04-02 15:12:00+00:00,5638.18994140625,5640.6298828125,5637.91015625,5639.9599609375
2025-04-02 15:13:00+00:00,5635.64013671875,5638.18994140625,5635.60009765625,5638.18994140625
2025-04-02 15:14:00+00:00,5633.259765625,5635.75,5633.18017578125,5635.60986328125
2025-04-02 15:15:00+00:00,5633.2998046875,5633.60986328125,5632.0400390625,5632.97998046875
2025-04-02 15:16:00+00:00,5632.31982421875,5633.64013671875,5630.8798828125,5633.2998046875
2025-04-02 15:17:00+00:00,5633.89990234375,5634.1298828125,5632.169921875,5632.81005859375
2025-04-02 15:18:00+00:00,5636.06982421875,5636.7998046875,5633.81982421875,5633.85986328125
2025-04-02 15:21:00+00:00,5647.509765625,5647.509765625,5647.25,5647.330078125
2025-04-02 15:22:00+00:00,5648.580078125,5649.18994140625,5646.72998046875,5647.419921875
2025-04-02 15:23:00+00:00,5649.3701171875,5649.43017578125,5647.18017578125,5648.64013671875
2025-04-02 15:24:00+00:00,5649.7099609375,5650.1298828125,5648.83984375,5649.5
2025-04-02 15:25:00+00:00,5653.14013671875,5653.990234375,5649.47998046875,5649.64990234375
2025-04-02 15:26:00+00:00,5656.2001953125,5656.830078125,5653.14013671875,5653.14013671875
2025-04-02 15:27:00+00:00,5658.2900390625,5658.2900390625,5656.35009765625,5656.35009765625
2025-04-02 15:28:00+00:00,5653.97998046875,5659.14990234375,5653.85009765625,5658.27001953125
2025-04-02 15:29:00+00:00,5655.2001953125,5655.35986328125,5652.89013671875,5653.93994140625
2025-04-02 15:30:00+00:00,5654.64013671875,5655.5400390625,5653.06982421875,5655.2099609375
2025-04-02 15:31:00+00:00,5654.39990234375,5655.490234375,5654.16015625,5655.1298828125
2025-04-02 15:32:00+00:00,5654.9599609375,5656.8798828125,5654.2099609375,5654.31005859375
2025-04-02 15:33:00+00:00,5657.490234375,5657.490234375,5654.8798828125,5654.8798828125
2025-04-02 15:34:00+00:00,5658.5,5658.52001953125,5656.47998046875,5657.39013671875
2025-04-02 15:35:00+00:00,5654.14990234375,5659.0498046875,5653.52978515625,5658.2099609375
2025-04-02 15:36:00+00:00,5657.9501953125,5658.58984375,5653.490234375,5654.169921875
2025-04-02 15:37:00+00:00,5656.7001953125,5658.06005859375,5656.7001953125,5657.919921875
2025-04-02 15:38:00+00:00,5657.740234375,5658.27978515625,5656.6201171875,5656.68994140625
2025-04-02 15:39:00+00:00,5656.06982421875,5657.919921875,5655.60009765625,5657.919921875
2025-04-02 15:40:00+00:00,5656.75,5657.0400390625,5655.31982421875,5656.22021484375
2025-04-02 15:41:00+00:00,5651.10986328125,5656.8701171875,5650.85986328125,5656.72021484375
2025-04-02 15:42:00+00:00,5653.72998046875,5654.64013671875,5650.93017578125,5651.02001953125
2025-04-02 15:43:00+00:00,5651.490234375,5654.5,5651.39990234375,5653.7998046875
2025-04-02 15:44:00+00:00,5646.43017578125,5651.56982421875,5645.85986328125,5651.509765625
2025-04-02 15:45:00+00:00,5645.14990234375,5647.240234375,5642.830078125,5646.39013671875
2025-04-02 15:46:00+00:00,5642.35986328125,5645.14990234375,5641.58984375,5645.14990234375
2025-04-02 15:47:00+00:00,5640.2099609375,5644.10009765625,5639.64013671875,5642.3798828125
2025-04-02 15:48:00+00:00,5639.75,5640.419921875,5637.52978515625,5640.0400390625
2025-04-02 15:49:00+00:00,5638.72021484375,5640.31982421875,5637.759765625,5639.93017578125
2025-04-02 15:50:00+00:00,5637.18017578125,5640.25,5637.18017578125,5638.68994140625
2025-04-02 15:51:00+00:00,5633.759765625,5637.47021484375,5633.3701171875,5637.3701171875
2025-04-02 15:52:00+00:00,5638.43017578125,5638.47021484375,5633.4599609375,5633.669921875
2025-04-02 15:53:00+00:00,5639.22021484375,5639.22021484375,5636.8798828125,5638.72021484375
2025-04-02 15:54:00+00:00,5639.919921875,5641.47021484375,5639.4599609375,5639.52978515625
2025-04-02 15:55:00+00:00,5644.39013671875,5644.75,5638.919921875,5640.08984375
2025-04-02 15:56:00+00:00,5641.60009765625,5644.580078125,5640.580078125,5644.35986328125
2025-04-02 15:57:00+00:00,5645.240234375,5645.240234375,5640.52001953125,5641.66015625
2025-04-02 15:58:00+00:00,5645.2998046875,5647.91015625,5645.2998046875,5645.81005859375
2025-04-02 15:59:00+00:00,5644.759765625,5645.7099609375,5643.7099609375,5645.27001953125
2025-04-02 16:00:00+00:00,5645.06005859375,5645.080078125,5643.18017578125,5644.60986328125
2025-04-02 16:01:00+00:00,5646.14013671875,5646.39013671875,5644.31982421875,5645.0498046875
2025-04-02 16:02:00+00:00,5648.41015625,5648.7900390625,5645.8701171875,5646.16015625
2025-04-02 16:03:00+00:00,5645.3798828125,5648.81005859375,5644.25,5648.25
2025-04-02 16:04:00+00:00,5644.83984375,5648.39013671875,5644.5498046875,5645.47998046875
2025-04-02 16:05:00+00:00,5647.0400390625,5647.080078125,5644.72998046875,5644.77978515625
2025-04-02 16:06:00+00:00,5644.97998046875,5648.52001953125,5644.5498046875,5647.35009765625
2025-04-02 16:07:00+00:00,5645.52001953125,5647.240234375,5644.4501953125,5645
2025-04-02 16:08:00+00:00,5648.02001953125,5648.18994140625,5644.60986328125,5645.740234375
2025-04-02 16:09:00+00:00,5648.7900390625,5648.7998046875,5647.7900390625,5648.0400390625
2025-04-02 16:10:00+00:00,5652.2900390625,5652.39013671875,5648.10986328125,5648.81005859375
2025-04-02 16:11:00+00:00,5654.02978515625,5654.18017578125,5652.2900390625,5652.43994140625
2025-04-02 16:12:00+00:00,5657.27978515625,5658.02978515625,5654,5654
2025-04-02 16:13:00+00:00,5656.93994140625,5657.43017578125,5655.14990234375,5657.2998046875
2025-04-02 16:14:00+00:00,5657.35009765625,5657.419921875,5655.7001953125,5657.02978515625
2025-04-02 16:15:00+00:00,5660.5400390625,5660.75,5657.27978515625,5657.35009765625
2025-04-02 16:16:00+00:00,5656.52001953125,5660.830078125,5656.52001953125,5660.47998046875
2025-04-02 16:17:00+00:00,5657.10986328125,5657.330078125,5655.89990234375,5656.52978515625
2025-04-02 16:18:00+00:00,5657.02978515625,5659.47998046875,5656.990234375,5657.27001953125
2025-04-02 16:19:00+00:00,5658.169921875,5658.169921875,5656.169921875,5657.02978515625
2025-04-02 16:20:00+00:00,5659.4599609375,5659.58984375,5656.41015625,5658.2900390625
2025-04-02 16:21:00+00:00,5660.14990234375,5660.60009765625,5659.1298828125,5659.35009765625
2025-04-02 16:22:00+00:00,5661.31982421875,5661.35986328125,5659.64990234375,5660.14013671875
2025-04-02 16:23:00+00:00,5659.830078125,5661.41015625,5659.830078125,5661.41015625
2025-04-02 16:24:00+00:00,5660.7001953125,5660.919921875,5659.33984375,5659.830078125
2025-04-02 16:25:00+00:00,5657.72998046875,5660.419921875,5657.72998046875,5660.419921875
2025-04-02 16:26:00+00:00,5659.22021484375,5659.7099609375,5656.75,5657.89990234375
2025-04-02 16:27:00+00:00,5659.81005859375,5660.35009765625,5659.06005859375,5659.1201171875
2025-04-02 16:28:00+00:00,5659.58984375,5660.2998046875,5659.58984375,5659.77001953125
2025-04-02 16:29:00+00:00,5664.35986328125,5664.3701171875,5659.58984375,5659.58984375
2025-04-02 16:30:00+00:00,5664.2998046875,5665.06005859375,5662.66015625,5664.47998046875
2025-04-02 16:31:00+00:00,5665.31005859375,5666.18994140625,5663.77001953125,5664.22998046875
2025-04-02 16:32:00+00:00,5666.60009765625,5667.31982421875,5664.89013671875,5665.08984375
2025-04-02 16:33:00+00:00,5665.02001953125,5667.22021484375,5665.009765625,5666.580078125
2025-04-02 16:34:00+00:00,5666.0400390625,5666.10009765625,5664.93994140625,5664.93994140625
2025-04-02 16:35:00+00:00,5663.85986328125,5666.1298828125,5663.85986328125,5666.0400390625
2025-04-02 16:36:00+00:00,5662.2900390625,5663.97021484375,5662.22998046875,5663.83984375
2025-04-02 16:37:00+00:00,5658.60009765625,5662.080078125,5658.22998046875,5662.080078125
2025-04-02 16:38:00+00:00,5658.27978515625,5659.240234375,5657.93994140625,5658.7001953125
2025-04-02 16:39:00+00:00,5661.490234375,5661.68017578125,5657.8701171875,5658.240234375
2025-04-02 16:40:00+00:00,5659.39990234375,5662.169921875,5659.1201171875,5661.4501953125
2025-04-02 16:41:00+00:00,5662.06982421875,5662.06982421875,5658.6201171875,5659.41015625
2025-04-02 16:42:00+00:00,5663.02001953125,5663.02001953125,5661.490234375,5662.10009765625
2025-04-02 16:43:00+00:00,5663.580078125,5663.60986328125,5661.2099609375,5662.97998046875
2025-04-02 16:44:00+00:00,5666.6201171875,5666.6201171875,5663.580078125,5663.580078125
2025-04-02 16:45:00+00:00,5666.7900390625,5667.669921875,5666.5400390625,5666.66015625
2025-04-02 16:46:00+00:00,5665.6298828125,5666.8701171875,5664.39013671875,5666.8701171875
2025-04-02 16:47:00+00:00,5669.31982421875,5669.43017578125,5665.16015625,5665.509765625
2025-04-02 16:48:00+00:00,5671.25,5671.2900390625,5669.39013671875,5669.39013671875
2025-04-02 16:49:00+00:00,5677.830078125,5678.1298828125,5671.080078125,5671.240234375
2025-04-02 16:50:00+00:00,5678.72998046875,5680.83984375,5677.85986328125,5677.85986328125
2025-04-02 16:51:00+00:00,5679.3701171875,5680.7998046875,5678.009765625,5678.85986328125
2025-04-02 16:52:00+00:00,5674.740234375,5681.419921875,5674.35009765625,5679.31005859375
2025-04-02 16:53:00+00:00,5676.2998046875,5676.490234375,5674.16015625,5674.6298828125
2025-04-02 16:54:00+00:00,5676.7998046875,5679.580078125,5676.18017578125,5676.18017578125
2025-04-02 16:55:00+00:00,5678.740234375,5678.77001953125,5675.169921875,5676.81982421875
2025-04-02 16:56:00+00:00,5674.7998046875,5679.3798828125,5674.490234375,5678.93994140625
2025-04-02 16:57:00+00:00,5674.919921875,5675.3701171875,5674.080078125,5674.60986328125
2025-04-02 16:58:00+00:00,5674.3798828125,5676.16015625,5673.77001953125,5674.68017578125
2025-04-02 16:59:00+00:00,5678.27978515625,5678.8798828125,5674.02978515625,5674.33984375
2025-04-02 17:00:00+00:00,5680.830078125,5681.1298828125,5677.8701171875,5678.16015625
2025-04-02 17:01:00+00:00,5680.56005859375,5680.83984375,5678.56982421875,5680.509765625
2025-04-02 17:02:00+00:00,5680.330078125,5680.580078125,5679.240234375,5680.52001953125
2025-04-02 17:03:00+00:00,5681.6201171875,5682.169921875,5680.5400390625,5680.580078125
2025-04-02 17:04:00+00:00,5683.56982421875,5684.009765625,5681.580078125,5681.60009765625
2025-04-02 17:05:00+00:00,5683.3798828125,5684.39013671875,5682.91015625,5683.58984375
2025-04-02 17:06:00+00:00,5684.8798828125,5685,5682.77978515625,5683.330078125
2025-04-02 17:07:00+00:00,5686.759765625,5686.97998046875,5684.14990234375,5684.93017578125
2025-04-02 17:08:00+00:00,5688.240234375,5688.43017578125,5686.68994140625,5686.89013671875
2025-04-02 17:09:00+00:00,5686.16015625,5688.27978515625,5686.1201171875,5688.27978515625
2025-04-02 17:10:00+00:00,5691.0400390625,5691.10009765625,5685.91015625,5686.080078125
2025-04-02 17:11:00+00:00,5691.9501953125,5692.27978515625,5690.47021484375,5691.0498046875
2025-04-02 17:12:00+00:00,5694.77978515625,5695.31005859375,5691.9501953125,5691.9501953125
2025-04-02 17:13:00+00:00,5690.7001953125,5694.81982421875,5690.2099609375,5694.81982421875
2025-04-02 17:14:00+00:00,5691.1201171875,5692.10009765625,5690.68017578125,5690.759765625
2025-04-02 17:15:00+00:00,5688.6298828125,5691.52978515625,5688.60009765625,5691.22998046875
2025-04-02 17:16:00+00:00,5690.2998046875,5690.77978515625,5688.580078125,5688.7900390625
2025-04-02 17:17:00+00:00,5688.02001953125,5690.2099609375,5687.240234375,5690.2099609375
2025-04-02 17:18:00+00:00,5687.91015625,5688.39013671875,5687.5498046875,5688
2025-04-02 17:19:00+00:00,5688.68017578125,5688.72021484375,5687.7998046875,5688.06005859375
2025-04-02 17:20:00+00:00,5687.8798828125,5689.02001953125,5687.169921875,5688.66015625
2025-04-02 17:21:00+00:00,5686.31982421875,5687.89990234375,5685.39990234375,5687.89990234375
2025-04-02 17:22:00+00:00,5681.7900390625,5685.990234375,5681.56982421875,5685.990234375
2025-04-02 17:23:00+00:00,5686.2001953125,5686.2998046875,5681.85009765625,5681.85009765625
2025-04-02 17:24:00+00:00,5686.85009765625,5687.2099609375,5686.1201171875,5686.2998046875
2025-04-02 17:25:00+00:00,5685.68994140625,5687.06982421875,5685.41015625,5686.81005859375
2025-04-02 17:26:00+00:00,5684.81982421875,5686.5400390625,5684.0498046875,5685.7099609375
2025-04-02 17:27:00+00:00,5684.1201171875,5686.02001953125,5683.75,5684.8701171875
2025-04-02 17:28:00+00:00,5686.669921875,5686.740234375,5684.25,5684.25
2025-04-02 17:29:00+00:00,5682.8701171875,5686.60986328125,5682.830078125,5686.580078125
2025-04-02 17:30:00+00:00,5680.2998046875,5682.72021484375,5680.06005859375,5682.72021484375
2025-04-02 17:31:00+00:00,5677.8701171875,5680.35009765625,5677.64013671875,5680.35009765625
2025-04-02 17:32:00+00:00,5675.919921875,5678.509765625,5675.89013671875,5677.5498046875
2025-04-02 17:33:00+00:00,5677.1298828125,5677.2001953125,5674.52001953125,5675.85986328125
2025-04-02 17:34:00+00:00,5676.60009765625,5677.1298828125,5675.5498046875,5677.080078125
2025-04-02 17:35:00+00:00,5674.0498046875,5676.580078125,5673.5498046875,5676.580078125
2025-04-02 17:36:00+00:00,5673.2900390625,5675.0498046875,5673.2900390625,5674.10986328125
2025-04-02 17:37:00+00:00,5671,5673.33984375,5670.31005859375,5673.33984375
2025-04-02 17:38:00+00:00,5674.669921875,5674.81005859375,5671.02001953125,5671.02001953125
2025-04-02 17:39:00+00:00,5673.93994140625,5674.43994140625,5673.27978515625,5674.43994140625
2025-04-02 17:40:00+00:00,5673.18994140625,5675.93017578125,5672.8701171875,5674.080078125
2025-04-02 17:41:00+00:00,5670.81982421875,5672.85986328125,5670.759765625,5672.85986328125
2025-04-02 17:42:00+00:00,5668.41015625,5670.77978515625,5668.41015625,5670.77978515625
2025-04-02 17:43:00+00:00,5665.93017578125,5668.31982421875,5665.4599609375,5668.31982421875
2025-04-02 17:44:00+00:00,5666.91015625,5666.91015625,5664.08984375,5665.990234375
2025-04-02 17:45:00+00:00,5662.52001953125,5666.81005859375,5662.52001953125,5666.81005859375
2025-04-02 17:46:00+00:00,5662.4599609375,5663.68994140625,5662.02001953125,5662.22021484375
2025-04-02 17:47:00+00:00,5665.16015625,5665.18994140625,5662.27978515625,5662.64013671875
2025-04-02 17:48:00+00:00,5659.16015625,5665.06005859375,5659.16015625,5665.06005859375
2025-04-02 17:49:00+00:00,5660.31005859375,5660.4599609375,5657.81982421875,5659.1201171875
2025-04-02 17:50:00+00:00,5656.009765625,5660.22021484375,5655.5,5660.22021484375
2025-04-02 17:51:00+00:00,5656.64013671875,5657.06005859375,5655.68994140625,5656.08984375
2025-04-02 17:52:00+00:00,5655.52978515625,5656.68994140625,5654.2001953125,5656.68994140625
2025-04-02 17:53:00+00:00,5657.419921875,5657.4501953125,5654.580078125,5655.14013671875
2025-04-02 17:54:00+00:00,5659.31982421875,5659.72998046875,5657.169921875,5657.43017578125
2025-04-02 17:55:00+00:00,5663.39990234375,5663.60009765625,5659.33984375,5659.33984375
2025-04-02 17:56:00+00:00,5662.740234375,5663.830078125,5662.66015625,5663.47021484375
2025-04-02 17:57:00+00:00,5662.18017578125,5662.68994140625,5660.6298828125,5662.68994140625
2025-04-02 17:58:00+00:00,5659.22021484375,5662.14990234375,5659.18994140625,5662.14990234375
2025-04-02 17:59:00+00:00,5661.7998046875,5661.8798828125,5658.830078125,5659.18017578125
2025-04-02 18:00:00+00:00,5660.0498046875,5662,5659.669921875,5661.89013671875
2025-04-02 18:01:00+00:00,5661.75,5662.06982421875,5658.35986328125,5660.06005859375
2025-04-02 18:02:00+00:00,5659.93994140625,5662.2099609375,5658.240234375,5661.68994140625
2025-04-02 18:03:00+00:00,5659.259765625,5664.68994140625,5659.06005859375,5659.9599609375
2025-04-02 18:04:00+00:00,5656.72021484375,5660.25,5656.72021484375,5659.27001953125
2025-04-02 18:05:00+00:00,5650.5,5656.66015625,5649.830078125,5656.66015625
2025-04-02 18:06:00+00:00,5651.93017578125,5651.93017578125,5648.3798828125,5650.419921875
2025-04-02 18:07:00+00:00,5651.33984375,5652.3798828125,5649.68017578125,5652.009765625
2025-04-02 18:08:00+00:00,5650.41015625,5652.68994140625,5650.41015625,5651.419921875
2025-04-02 18:09:00+00:00,5650.81982421875,5652.10986328125,5649.6201171875,5650.52001953125
2025-04-02 18:10:00+00:00,5647.330078125,5651.5498046875,5647.02001953125,5650.830078125
2025-04-02 18:11:00+00:00,5648.27978515625,5649.740234375,5647.31005859375,5647.31005859375
2025-04-02 18:12:00+00:00,5650.81005859375,5650.9501953125,5648.10009765625,5648.27001953125
2025-04-02 18:13:00+00:00,5652.5498046875,5653.33984375,5650.81005859375,5650.81005859375
2025-04-02 18:14:00+00:00,5651.47021484375,5653.419921875,5651.419921875,5652.6201171875
2025-04-02 18:15:00+00:00,5652.60986328125,5653,5651.18017578125,5651.490234375
2025-04-02 18:16:00+00:00,5647.43994140625,5652.7001953125,5647.43994140625,5652.669921875
2025-04-02 18:17:00+00:00,5650.77978515625,5650.81005859375,5647.4599609375,5647.740234375
2025-04-02 18:18:00+00:00,5646.7998046875,5650.9599609375,5646.08984375,5650.68994140625
2025-04-02 18:19:00+00:00,5646.33984375,5647.47021484375,5645.43994140625,5647.02001953125
2025-04-02 18:20:00+00:00,5647.72021484375,5647.81982421875,5645.93017578125,5646.60009765625
2025-04-02 18:21:00+00:00,5645.91015625,5647.77001953125,5644.75,5647.52978515625
2025-04-02 18:22:00+00:00,5648.580078125,5649.64013671875,5646,5646
2025-04-02 18:23:00+00:00,5643.2001953125,5648.66015625,5643.2001953125,5648.66015625
2025-04-02 18:24:00+00:00,5642.08984375,5643.52001953125,5641.39013671875,5643.009765625
2025-04-02 18:25:00+00:00,5643.85986328125,5643.9599609375,5640.8701171875,5642.18017578125
2025-04-02 18:26:00+00:00,5644.7099609375,5644.89990234375,5643.6201171875,5643.75
